predict,actual
141152.0625,154500
308696.6225,325000
124686.0625,115000
172860.75,159000
304684.7,315500
77764.0,75500
192774.5,311500
152588.9,146000
77937.07142857142,84500
117408.255,135500
162200.725,145000
122253.75,130000
96460.5,81000
221495.2925,214000
189673.1875,181000
121176.1875,134500
193196.9375,183500
131129.125,135000
118443.385,118400
196614.85,226000
162170.56,155000
221698.86773809526,210000
170707.0725,173500
124016.50119047618,129000
186975.1,192000
167707.69416666668,153900
200764.7475,181134
97086.25,141000
187035.1875,181000
203283.905,208900
110287.77,127000
235397.61,284000
177548.3025,200500
111529.52083333331,135750
258704.05,255000
142296.125,140000
158942.565,138000
206381.7025,219500
308899.53,310000
106099.20833333331,97000
133791.135,114500
231722.6375,205000
119702.5,119500
371194.0675,253293
138987.75,128500
165884.415,117500
125015.29166666669,115000
115651.16666666669,127000
429593.47,451950
146538.715,144000
119340.80208333331,119000
185295.5,196000
126556.94,115000
337606.4475,287000
143884.24801587308,144500
242587.465,260000
196145.77976190476,213000
154003.375,175000
151924.75,107000
103091.5,107500
81590.42857142858,68500
139528.125,154000
311626.7775,317000
302304.075,264132
264005.7975,283463
234429.6425,243000
112541.08333333331,109000
311072.1225,305000
119987.375,93500
169801.81791666665,176000
131336.1825,118858
126273.25,134000
109953.00000000001,109008
92156.75,93500
463896.7925,611657
171895.8125,173000
319298.215,348000
278609.6125,341000
135571.25,141000
121357.5,124900
93624.04166666666,118000
108477.135,67000
139115.5,113000
103369.95833333331,91300
157221.545,149500
131594.81,133000
264927.9375,266000
190006.09,190000
144004.3230158731,155900
180523.46,155835
176158.3,153500
163698.05916666667,152000
123111.5,124500
277236.0325,301000
145741.51,136500
180630.7225,169990
159656.95833333334,205000
171110.37583333332,183900
227714.95,204900
237556.3575,260000
194821.8125,163500
211751.085,224900
287491.5425,244000
147982.43333333332,132000
186249.9225,194000
171996.25,156500
153592.75,156000
263207.005,275000
141045.025,145000
173638.39,135000
65803.25,60000
129205.75,124000
132949.25,127000
131119.535,137500
231136.31,213500
113335.625,119000
105078.58333333331,107900
115077.625,123000
177676.41,112000
307494.0825,284000
140545.8569047619,133000
144004.3230158731,149000
186709.625,169000
176225.375,207000
171818.8125,175000
120802.85416666669,137000
237302.3775,236000
101898.7175,79500
142712.25,144000
177222.25,162900
175774.32083333333,185900
334985.115,369900
209656.25,197900
158709.8875,104000
72477.5,35311
344343.2,337500
340061.5,367294
121316.525,130250
225521.6,230000
418253.4275,755000
340591.815,403000
124212.2470238095,132000
183970.56666666668,178000
177111.5,136500
136606.0,145000
125412.25,123000
207967.96,250000
186089.775,187100
121707.0,133900
61994.5,67000
107292.51,137500
147874.2875,155000
238046.65,200624
159690.705,154300
104218.25,91000
149200.2925,136000
148627.625,108959
159191.125,140000
54846.5,86000
127415.75,131400
234055.84,179900
147234.05,144000
278419.65,293077
151598.9,144500
117046.33333333331,118500
144048.15,141000
219339.79,239000
362258.3875,276000
473317.88,556581
253931.6775,244400
352083.8775,360000
99159.375,103200
132486.18,102000
171595.42833333334,151000
334983.8225,285000
146938.5875,134432
152079.265,113000
205320.575,187500
120781.795,125500
174769.2291666667,177500
155010.75,179900
114246.19416666665,55993
137701.575,132500
150287.8075,135000
268675.775,255000
162500.875,140000
263819.1225,271000
212612.5325,246578
198601.6275,202500
88929.0,75000
130871.0,122500
121366.625,108480
118169.78,160000
146247.875,171000
175795.825,196000
163543.7475,225000
205430.9,197000
112679.77,40000
220145.8125,172500
109724.5275,154900
240175.975,280000
177173.81833333333,175000
107727.69,147000
343123.195,315000
185225.4775,185000
130248.625,135500
263260.6375,239500
148654.875,139000
141104.215,140000
119216.5,110000
228417.2375,225000
146725.64,143500
115057.1875,128950
173953.39625,172500
153892.3125,241500
291782.8075,262500
197104.6475,194201
133208.75,143000
150054.125,130000
146499.1425,126000
126571.9,142500
216465.31,254000
185870.3325,217500
110785.625,66500
270544.34,201000
143866.0,155000
104890.385,68400
99422.125,64500
174100.225,173000
105932.135,102776
86589.0,84900
177210.055,165600
127441.91666666666,120000
130320.5625,135000
224916.375,220000
125728.0575,153575
193674.00333333336,195400
146369.24166666667,147000
219366.695,277000
112252.625,143000
88519.375,105900
237971.8925,242000
217684.7875,194500
428752.7275,438780
186749.0,185000
121316.9375,107500
144328.335,165000
154633.125,176000
147543.125,129900
113620.335,115000
176223.8775,192140
168177.255,160000
142323.415,145000
93418.25,86000
140054.8125,158000
147108.91333333333,127500
115678.915,115000
116219.375,119500
175306.55714285717,175900
272114.5475,240000
366579.12,395000
159899.125,165000
124183.83333333334,128200
226625.45,275000
244899.3775,311872
203716.0275,214000
172462.775,153500
138255.49623015872,144000
122542.125,115000
168549.59625,180000
395363.9225,465000
217083.82,180000
241745.865,253000
120208.74999999999,85000
99875.875,101800
140838.025,148500
139476.9725,137500
348170.8875,318061
161567.05,143000
141017.08333333334,140000
219559.07,192500
107150.375,92000
182432.45964285717,197000
99056.875,109500
310554.6825,297000
182597.75,185750
225985.4275,230000
114401.625,89471
232051.4,260000
180130.15666666665,189000
129128.5725,108000
117884.125,124500
156746.5,145000
175186.3875,178000
101404.31,85000
152616.33,175000
142581.4325,127000
125417.75,149900
174630.2175,174000
104317.135,125500
181069.685,175500
272422.93,225000
125024.5,129000
147243.25,159950
187854.5625,157000
196428.66190476192,205000
167922.5,140000
222075.47,200000
234145.715,217000
117916.5,125000
160523.43,159500
199427.15,184000
97474.375,96500
